alpha,beta,p,z_hat_1,p_hat_1,abserr_1,z_hat_2,p_hat_2,abserr_2
2,1.5,0.39,0.506561279296875,0.39000890162797697,0.000008901627976953819,0.5065546082965603,0.38999999999999996,0.00000000000000005551115123125783
2,1.5,0.4,0.514007568359375,0.3999801691621739,0.000019830837826140257,0.5140223261923555,0.4000000000000001,0.00000000000000005551115123125783
2,1.5,0.41,0.521453857421875,0.4100197318005964,0.000019731800596445304,0.5214392706086937,0.4100000000000001,0.00000000000000011102230246251565
2,1.5,0.42,0.528778076171875,0.4199585927180075,0.00004140728199247823,0.5288084957921889,0.4200000000000001,0.00000000000000011102230246251565
2,1.5,0.43,0.536163330078125,0.4300416384753339,0.000041638475333893865,0.5361329219909995,0.4300000000000002,0.0000000000000002220446049250313
2,1.5,0.44,0.543426513671875,0.44001537331689383,0.000015373316893829703,0.5434153491031755,0.44000000000000017,0.00000000000000016653345369377348
2,1.5,0.45,0.550628662109375,0.4499587412441802,0.00004125875581978411,0.5506584691465113,0.4500000000000003,0.00000000000000027755575615628914
2,1.5,0.46,0.557891845703125,0.46003751372923174,0.000037513729231719584,0.5578648777136785,0.46,0
2,1.5,0.47,0.565032958984375,0.4699942347534688,0.000005765246531175272,0.5650370845557333,0.47000000000000014,0.00000000000000016653345369377348
2,1.5,0.48,0.572174072265625,0.47999515651665525,0.0000048434833447297265,0.5721775234199868,0.4800000000000001,0.00000000000000011102230246251565
2,1.5,0.49,0.579315185546875,0.4900375145350856,0.00003751453508560321,0.5792885612541863,0.4900000000000001,0.00000000000000011102230246251565
2,1.5,0.5,0.586395263671875,0.5000321827466463,0.00003218274664629206,0.5863725068774378,0.4999999999999999,0.00000000000000011102230246251565
2,1.5,0.51,0.593414306640625,0.5099754343341449,0.000024565665855069696,0.5934316192089988,0.5099999999999998,0.0000000000000002220446049250313
2,1.5,0.52,0.600494384765625,0.5200373898056259,0.0000373898056258426,0.6004681151386719,0.5200000000000002,0.0000000000000002220446049250313
2,1.5,0.53,0.607513427734375,0.5300417476685024,0.00004174766850240097,0.6074841771168312,0.53,0
2,1.5,0.54,0.614471435546875,0.5399849414297866,0.000015058570213444256,0.6144819605379377,0.54,0
2,1.5,0.55,0.621490478515625,0.5500385382310651,0.000038538231065032846,0.6214636009886552,0.5499999999999998,0.0000000000000002220446049250313
2,1.5,0.56,0.628448486328125,0.5600248012495284,0.000024801249528305647,0.6284312214302935,0.56,0
2,1.5,0.57,0.635406494140625,0.5700281344810614,0.00002813448106142591,0.6353869393852524,0.5700000000000001,0.00000000000000011102230246251565
2,1.5,0.58,0.642303466796875,0.5799576370137427,0.00004236298625726054,0.6423328741984553,0.5800000000000001,0.00000000000000011102230246251565
2,1.5,0.59,0.649261474609375,0.5899860423927739,0.000013957607226111612,0.6492711544474978,0.5899999999999999,0.00000000000000011102230246251565
2,1.5,0.6,0.656219482421875,0.6000224461692973,0.000022446169297363205,0.6562039255795236,0.5999999999999999,0.00000000000000011102230246251565
2,1.5,0.61,0.663116455078125,0.6099756039667623,0.000024396033237672476,0.6631333578588359,0.6100000000000001,0.00000000000000011102230246251565
2,1.5,0.62,0.670074462890625,0.6200184862815812,0.000018486281581187036,0.6700616547172176,0.6199999999999999,0.00000000000000011102230246251565
2,1.5,0.63,0.676971435546875,0.6299716824975459,0.00002831750245413378,0.6769910616091517,0.6299999999999999,0.00000000000000011102230246251565
2,1.5,0.64,0.683929443359375,0.6400080283075462,0.000008028307546203983,0.6839238754870627,0.6400000000000001,0.00000000000000011102230246251565
2,1.5,0.65,0.690887451171875,0.6500360056646242,0.00003600566462413912,0.6908624550278406,0.6500000000000001,0.00000000000000011102230246251565
2,1.5,0.66,0.697784423828125,0.6599643137952111,0.00003568620478888729,0.697809231761997,0.6600000000000001,0.00000000000000011102230246251565
2,1.5,0.67,0.704742431640625,0.6699651181318224,0.00003488186817768302,0.7047667222817082,0.6700000000000002,0.00000000000000011102230246251565
2,1.5,0.68,0.711761474609375,0.680034295594403,0.00003429559440293328,0.7117375417349285,0.6799999999999999,0.00000000000000011102230246251565
2,1.5,0.69,0.718719482421875,0.6899929437652366,0.0000070562347633806866,0.7187244188512057,0.69,0
2,1.5,0.7,0.725738525390625,0.7000118476283137,0.000011847628313743641,0.7257302127928171,0.7,0
2,1.5,0.71,0.732757568359375,0.7099994831821292,0.0000005168178707215532,0.7327579321849926,0.7099999999999999,0.00000000000000011102230246251565
2,1.5,0.72,0.739837646484375,0.7200380521924379,0.00003805219243790958,0.7398107567547971,0.72,0
2,1.5,0.73,0.746917724609375,0.7300361607553445,0.00003616075534451646,0.7468920621043735,0.7299999999999999,0.00000000000000011102230246251565
2,1.5,0.74,0.753997802734375,0.7399892779601583,0.000010722039841648545,0.7540054482670403,0.74,0
2,1.5,0.75,0.761138916015625,0.7499778801704549,0.00002211982954514191,0.7611547728527555,0.75,0
2,1.5,0.76,0.768341064453125,0.7599956658220602,0.0000043341779397687574,0.7683441897946195,0.7600000000000002,0.0000000000000002220446049250313
2,1.5,0.77,0.775604248046875,0.7700358957456974,0.00003589574569740073,0.7755781949768722,0.7700000000000001,0.00000000000000011102230246251565
2,1.5,0.78,0.782867431640625,0.7800078676722866,0.000007867672286554495,0.7828616803806085,0.7799999999999999,0.00000000000000011102230246251565
2,1.5,0.79,0.790191650390625,0.7899886686959061,0.000011331304093920025,0.790199998859512,0.79,0
2,1.5,0.8,0.797576904296875,0.7999702102733771,0.00002978972662293078,0.7975990423026686,0.8000000000000002,0.00000000000000011102230246251565
2,1.5,0.81,0.805084228515625,0.8100251809610639,0.000025180961063853147,0.8050653368262191,0.8100000000000002,0.00000000000000011102230246251565
2,1.5,0.82,0.812591552734375,0.8199807310271437,0.000019268972856201216,0.8126061598669861,0.8200000000000001,0.00000000000000011102230246251565
2,1.5,0.83,0.820220947265625,0.8299886036201043,0.00001139637989566733,0.8202296857922549,0.8300000000000001,0.00000000000000011102230246251565
2,1.5,0.84,0.827972412109375,0.8400350841212757,0.00003508412127573024,0.8279451691444568,0.84,0
2,1.5,0.85,0.835784912109375,0.8500276042947194,0.000027604294719374423,0.8357631783121846,0.8499999999999999,0.00000000000000011102230246251565
2,1.5,0.86,0.843719482421875,0.8600294997799134,0.000029499779913400026,0.8436958979206565,0.86,0
2,1.5,0.87,0.851776123046875,0.8700228693013025,0.000022869301302463896,0.8517575266758588,0.87,0
2,1.5,0.88,0.859954833984375,0.8799879600845596,0.000012039915440409388,0.85996481070202,0.88,0
2,1.5,0.89,0.868316650390625,0.8899750407439906,0.000024959256009426944,0.8683377740395741,0.8899999999999999,0.00000000000000011102230246251565
2,1.5,0.9,0.876922607421875,0.9000252235346651,0.000025223534665053116,0.8769007443895808,0.9000000000000001,0.00000000000000011102230246251565
2,1.5,0.91,0.885711669921875,0.9100312548372393,0.00003125483723931399,0.8856838360869369,0.9099999999999999,0.00000000000000011102230246251565
2,1.5,0.92,0.894744873046875,0.9200214487626319,0.000021448762631881557,0.8947251699457771,0.92,0
2,1.5,0.93,0.904083251953125,0.9300093585052849,0.000009358505284828844,0.9040743392051278,0.93,0
2,1.5,0.94,0.913787841796875,0.9399896672966118,0.000010332703388127307,0.9137981116339685,0.94,0
2,1.5,0.95,0.923980712890625,0.949990690019492,0.000009309980507965498,0.9239904583952282,0.95,0
2,1.5,0.96,0.934783935546875,0.9599929354463024,0.000007064553697588849,0.9347918273498574,0.9599999999999999,0.00000000000000011102230246251565
2,1.5,0.97,0.946441650390625,0.9700086808603781,0.000008680860378085242,0.9464310820922011,0.97,0
2,1.5,0.98,0.959320068359375,0.9799885490379898,0.000011450962010162158,0.9593358515799676,0.98,0
2,1.5,0.99,0.974517822265625,0.9899860948486682,0.00001390515133181669,0.9745416637172324,0.99,0
2,2,0.01,0.058929443359375,0.01000875176833913,0.000008751768339129717,0.05890313577819526,0.01,0
2,2,0.02,0.084014892578125,0.019989467920765898,0.000010532079234102515,0.08403769939324164,0.019999999999999987,0.000000000000000013877787807814457
2,2,0.03,0.103668212890625,0.03001303012950977,0.000013030129509771643,0.10364483924951279,0.029999999999999985,0.000000000000000013877787807814457
2,2,0.04,0.120391845703125,0.03999262339533508,0.00000737660466491874,0.12040345486498957,0.040000000000000036,0.00000000000000003469446951953614
2,2,0.05,0.135345458984375,0.04999655711372942,0.0000034428862705840335,0.13535036217158383,0.05000000000000003,0.000000000000000027755575615628914
2,2,0.06,0.149017333984375,0.06000029022408158,0.00000029022408157969304,0.1490169525453263,0.060000000000000026,0.000000000000000027755575615628914
2,2,0.07,0.161712646484375,0.06999505172035456,0.000004948279645450304,0.16171873006814816,0.07000000000000003,0.000000000000000027755575615628914
2,2,0.08,0.173675537109375,0.08001235936154648,0.000012359361546476766,0.17366118321649365,0.08000000000000002,0.000000000000000013877787807814457
2,2,0.09,0.184967041015625,0.08998193570795343,0.000018064292046565678,0.18498701119895616,0.08999999999999997,0.000000000000000027755575615628914
2,2,0.1,0.195770263671875,0.09997180767555822,0.000028192324441789207,0.19580010565909173,0.1,0
2,2,0.11,0.206207275390625,0.110027860521029,0.000027860521029002272,0.20617890606575373,0.10999999999999997,0.000000000000000027755575615628914
2,2,0.12,0.216156005859375,0.11997116140156526,0.000028838598434735574,0.21618437233106988,0.12000000000000001,0.000000000000000013877787807814457
2,2,0.13,0.225860595703125,0.12999536901082795,0.000004630989172055289,0.22586500998301312,0.1300000000000001,0.00000000000000008326672684688674
2,2,0.14,0.235260009765625,0.13999981699060945,0.00000018300939055859722,0.23526017930091106,0.14,0
2,2,0.15,0.244415283203125,0.15001432556022073,0.000014325560220740385,0.24440235445092232,0.14999999999999997,0.000000000000000027755575615628914
2,2,0.16,0.253326416015625,0.16000874196896545,0.000008741968965442215,0.25331871317154914,0.16,0
2,2,0.17,0.262054443359375,0.1700257099335541,0.000025709933554080022,0.26203228458704036,0.16999999999999998,0.000000000000000027755575615628914
2,2,0.18,0.270538330078125,0.1799710287613717,0.00002897123862830031,0.2705627965967424,0.17999999999999994,0.00000000000000005551115123125783
2,2,0.19,0.278900146484375,0.1899672166230739,0.000032783376926109886,0.2789273137116914,0.18999999999999992,0.00000000000000008326672684688674
2,2,0.2,0.287139892578125,0.19999897715382486,0.0000010228461751471407,0.28714072541674046,0.20000000000000007,0.00000000000000005551115123125783
2,2,0.21,0.295196533203125,0.20997554145145575,0.000024458548544242786,0.2952161257895192,0.2099999999999999,0.00000000000000008326672684688674
2,2,0.22,0.303192138671875,0.22003425737153695,0.000034257371536949854,0.30316511261142165,0.22000000000000006,0.00000000000000005551115123125783
2,2,0.23,0.311004638671875,0.23000850184422414,0.00000850184422412914,0.31099802593470877,0.2299999999999999,0.00000000000000011102230246251565
2,2,0.24,0.318695068359375,0.23996212476850978,0.00003787523149020866,0.3187241404743685,0.23999999999999994,0.00000000000000005551115123125783
2,2,0.25,0.326324462890625,0.24996391154508002,0.00003608845491998025,0.32635182233306964,0.25,0
2,2,0.26,0.333892822265625,0.2600055571799084,0.00000555717990841087,0.33388865785677513,0.26,0
2,2,0.27,0.341339111328125,0.2699966961799299,0.000003303820070132968,0.34134156048417125,0.2699999999999999,0.00000000000000011102230246251565
2,2,0.28,0.348724365234375,0.2800102272161092,0.000010227216109159887,0.3487168600523374,0.28,0
2,2,0.29,0.356048583984375,0.29003880139072113,0.00003880139072115485,0.3560203779930779,0.29,0
2,2,0.3,0.363250732421875,0.29999062029679563,0.000009379703204359657,0.36325749109056754,0.2999999999999999,0.00000000000000011102230246251565
2,2,0.31,0.370452880859375,0.31002755896298534,0.000027558962985341218,0.3704331858970099,0.31000000000000005,0.00000000000000005551115123125783
2,2,0.32,0.377532958984375,0.31997300298036097,0.00002699701963904122,0.37755210546718293,0.32000000000000006,0.00000000000000005551115123125783
2,2,0.33,0.384613037109375,0.3299921146061131,0.000007885393886908343,0.3846185897385818,0.32999999999999996,0.00000000000000005551115123125783
2,2,0.34,0.391632080078125,0.3399933804411709,0.000006619558829135119,0.39163671062533906,0.34,0
2,2,0.35,0.398590087890625,0.34997092487918663,0.000029075120813348843,0.39861030269243497,0.35000000000000003,0.00000000000000005551115123125783
2,2,0.36,0.405548095703125,0.3600073850761297,0.0000073850761297400425,0.40554299011818346,0.36,0
2,2,0.37,0.412445068359375,0.37000997129581426,0.000009971295814259484,0.4124382105274775,0.3699999999999999,0.00000000000000011102230246251565
2,2,0.38,0.419281005859375,0.379973367044669,0.000026632955331007402,0.41929923617828674,0.38000000000000034,0.00000000000000033306690738754696
2,2,0.39,0.426116943359375,0.38998202681688027,0.00001797318311974605,0.42612919290376045,0.38999999999999996,0.00000000000000005551115123125783
2,2,0.4,0.432952880859375,0.4000321172887303,0.000032117288730260096,0.4329310771477317,0.4,0
2,2,0.41,0.439727783203125,0.4100295814045571,0.00002958140455711078,0.4397077713791699,0.41000000000000003,0.00000000000000005551115123125783
2,2,0.42,0.446441650390625,0.4199697394962517,0.000030260503748269496,0.44646205812870465,0.4199999999999999,0.00000000000000011102230246251565
2,2,0.43,0.453216552734375,0.4300296181157239,0.000029618115723883953,0.4531966328557952,0.4300000000000001,0.00000000000000011102230246251565
2,2,0.44,0.459930419921875,0.4400242990141682,0.00002429901416817204,0.4599141158269398,0.4399999999999999,0.00000000000000011102230246251565
2,2,0.45,0.466644287109375,0.45004065403537546,0.000040654035375453645,0.4666170631623678,0.45000000000000007,0.00000000000000005551115123125783
2,2,0.46,0.473297119140625,0.4599837593606811,0.000016240639318931827,0.4733079771899737,0.4600000000000001,0.00000000000000005551115123125783
2,2,0.47,0.480010986328125,0.4700324531394803,0.00003245313948030404,0.47998931623016844,0.46999999999999975,0.0000000000000002220446049250313
2,2,0.48,0.486663818359375,0.4800004713186456,0.0000004713186456117846,0.48666350392324387,0.47999999999999976,0.0000000000000002220446049250313
2,2,0.49,0.493316650390625,0.4899755726384558,0.000024427361544177018,0.49333293820135504,0.49000000000000005,0.00000000000000005551115123125783
2,2,0.5,0.499969482421875,0.49995422363286807,0.00004577636713193334,0.49999999999999994,0.49999999999999983,0.00000000000000016653345369377348
2,2,0.51,0.506683349609375,0.5100244273615442,0.000024427361544177018,0.506667061798645,0.51,0
2,2,0.52,0.513336181640625,0.5199995286813544,0.00000047131864566729575,0.5133364960767561,0.5200000000000002,0.0000000000000002220446049250313
2,2,0.53,0.519989013671875,0.5299675468605197,0.00003245313948030404,0.5200106837698315,0.5300000000000001,0.00000000000000011102230246251565
2,2,0.54,0.526702880859375,0.540016240639319,0.000016240639318931827,0.5266920228100263,0.5399999999999998,0.0000000000000002220446049250313
2,2,0.55,0.533355712890625,0.5499593459646246,0.000040654035375453645,0.5333829368376322,0.5499999999999999,0.00000000000000011102230246251565
2,2,0.56,0.540069580078125,0.5599757009858318,0.00002429901416822755,0.5400858841730601,0.56,0
2,2,0.57,0.546783447265625,0.5699703818842761,0.000029618115723883953,0.5468033671442049,0.57,0
2,2,0.58,0.553558349609375,0.5800302605037483,0.000030260503748325007,0.5535379418712952,0.5800000000000001,0.00000000000000011102230246251565
2,2,0.59,0.560272216796875,0.5899704185954429,0.00002958140455711078,0.5602922286208302,0.59,0
2,2,0.6,0.567047119140625,0.5999678827112698,0.000032117288730204585,0.5670689228522683,0.6,0
2,2,0.61,0.573883056640625,0.6100179731831197,0.00001797318311969054,0.5738708070962395,0.6099999999999998,0.0000000000000002220446049250313
